query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,step_recall,step_precision,step_f1,tasks_successful,planning_latency_s,total_latency_s,http_status,error
74,give me a photo of the lead actor of the most popular TV show of this week,3,3,0,False,0.6667,0.6667,0.6667,True,36.876,53.537,200,
75,give me some reviews of Cate Blanchett's latest TV show,3,3,0,True,1.0,1.0,1.0,True,33.861,50.067,200,
76,What is David Schwimmer's most popular TV show?,2,0,2,False,0.0,0.0,0.0,False,28.108,71.906,200,Query out of domain. The system requires services not currently available.
77,Who directed the third episode of the second season of Black Mirror?,2,2,0,False,0.5,0.5,0.5,True,30.717,46.83,200,
78,give me some movies that Christopher Nolan known for,1,2,1,True,1.0,0.5,0.6667,True,29.674,46.214,200,
79,"Avatar versus Avatar: The Way of Water, which has a higher rating",2,5,3,True,1.0,0.4,0.5714,True,37.73,54.238,200,
80,Show me some English movies rating no less than 7.0 and no earlier than 2021,1,1,0,True,1.0,1.0,1.0,True,27.739,44.154,200,
81,What is the genre of the movie Lord of the Ring?,2,2,0,True,1.0,1.0,1.0,True,29.348,44.931,200,
82,What is the birthday of the most popular person right now?,2,2,0,True,1.0,1.0,1.0,True,29.6,46.043,200,
83,give me a poster of the second season of Big Bang Theory,2,3,1,True,1.0,0.6667,0.8,True,33.058,49.691,200,
84,What is the name of the third episod of the second season of Mandalorian?,2,2,0,True,1.0,1.0,1.0,True,30.558,46.727,200,
85,When is the bitrhday of the lead actor of the movie The Shawshank Redemptionn?,3,3,0,True,1.0,1.0,1.0,True,33.173,50.15,200,
86,When is the birthday of the director of the movie The Shawshank Redemption?,3,3,0,True,1.0,1.0,1.0,False,33.038,49.682,200,
87,Where is the headquarter of the company that created the movie The Shawshank Redemption?,3,3,0,True,1.0,1.0,1.0,True,35.286,51.943,200,
88,Where is the headquarter of the company that created the collection Star Wars?,3,3,0,True,1.0,1.0,1.0,False,32.516,50.126,200,
89,"Who has an earlier release date, The Double Life of Veronique or Mulholland Drive?",2,3,1,False,0.5,0.3333,0.4,True,33.044,49.792,200,
90,Is the director of Twin Peaks Season 1 and Mulholland Drive the same person?,4,5,1,False,1.0,0.8,0.8889,False,39.375,56.005,200,
91,Where was the director of Mulholland Drive born?,3,4,1,True,1.0,0.75,0.8571,False,38.264,54.467,200,
92,Is Mulholland Drive in the Top-10 rated list of the TMDB?,2,3,1,True,1.0,0.6667,0.8,True,31.945,48.586,200,
93,"Who directed more movies, Akira Kurosawa or Spielberg?",2,5,3,True,1.0,0.4,0.5714,False,39.189,55.99,200,
94,What TV series has the director of Mulholland Drive directed?,2,3,1,True,1.0,0.6667,0.8,False,34.161,51.364,200,
95,Tell me about actor Scarlett Johansson's birthday,2,2,0,True,1.0,1.0,1.0,True,29.433,46.223,200,
96,How many seasons of Sword Art Online are there?,2,2,0,True,1.0,1.0,1.0,True,29.436,45.698,200,
97,Are Yui Aragaki and Gen Hoshino co-starring in We Married as Job?,2,2,0,True,1.0,1.0,1.0,True,32.68,49.862,200,
98,"Who is older, by how many years, the director of film Barbie or the lead actor of television DEATH NOTE?",4,7,3,True,1.0,0.5714,0.7273,False,45.303,62.239,200,
99,Tell me about Katherine LaNasa's latest movie appearance.,2,3,1,True,1.0,0.6667,0.8,False,33.195,49.974,200,
100,Give me one cover image of the movie Oppenheimer.,2,2,0,True,1.0,1.0,1.0,True,29.35,44.932,200,
